timestamp,common_name,confidence
12\20\2025 14:55:57,Siren,0.422
12\20\2025 14:55:57,Human vocal,0.327
12\20\2025 14:56:00,Human whistle,0.651
12\20\2025 14:56:00,Human vocal,0.23
12\20\2025 14:56:03,Human vocal,0.624
12\20\2025 14:56:03,Human whistle,0.36
12\20\2025 14:56:06,Human whistle,0.317
12\20\2025 14:56:06,Human vocal,0.16
12\20\2025 14:56:08,Human vocal,0.229
12\20\2025 14:56:08,Common Potoo,0.16
12\20\2025 14:56:11,Human vocal,0.209
12\20\2025 14:56:14,Human whistle,0.392
12\20\2025 14:56:14,Human vocal,0.242
12\20\2025 14:56:20,Human whistle,0.583
12\20\2025 14:56:20,Human vocal,0.477
12\20\2025 14:56:23,Human whistle,0.141
12\20\2025 14:56:29,Human vocal,0.104
12\20\2025 14:56:32,Whooper Swan,0.227
12\20\2025 14:56:32,Human vocal,0.146
12\20\2025 14:56:35,Human vocal,0.33
12\20\2025 14:56:35,Siren,0.206
12\20\2025 14:56:38,Human whistle,0.198
12\20\2025 14:56:38,Siberian Crane,0.161
12\20\2025 14:56:38,Siren,0.108
12\20\2025 14:56:41,Human whistle,0.968
12\20\2025 14:56:41,Human vocal,0.341
12\20\2025 14:56:41,Siren,0.234
12\20\2025 14:56:44,Eurasian Scops-Owl,0.141
12\20\2025 14:56:47,Whooper Swan,0.355
12\20\2025 14:56:53,Siren,0.526
12\20\2025 14:56:53,Human vocal,0.22
12\20\2025 14:56:56,Human vocal,0.36
12\20\2025 14:56:56,Siren,0.286
12\20\2025 14:56:56,Human whistle,0.224
12\20\2025 14:57:03,Siren,0.53
12\20\2025 14:57:03,Human vocal,0.281
12\20\2025 14:57:03,Human whistle,0.227
12\20\2025 14:57:05,Human whistle,0.37
12\20\2025 14:57:08,Human whistle,0.255
12\20\2025 14:57:08,North Island Kokako,0.143
12\20\2025 14:58:24,White-browed Warbler,0.11
12\20\2025 15:00:03,Eurasian Jay,0.107
12\20\2025 15:03:31,Siberian Crane,0.165
12\20\2025 15:03:31,Siren,0.112
12\20\2025 15:03:31,Human vocal,0.107
12\20\2025 15:03:34,Siberian Crane,0.572
12\20\2025 15:03:34,Whooper Swan,0.49
12\20\2025 15:03:37,Siberian Crane,0.623
12\20\2025 15:03:37,Siren,0.102
12\20\2025 15:03:43,Whooper Swan,0.14
12\20\2025 15:03:43,Human vocal,0.118
12\20\2025 15:03:46,Whooper Swan,0.166
12\20\2025 15:03:46,Human vocal,0.14
12\20\2025 15:03:49,Siren,0.204
12\20\2025 15:03:49,Human vocal,0.168
12\20\2025 15:03:52,Human vocal,0.313
12\20\2025 15:03:52,Siren,0.156
12\20\2025 15:03:52,Human whistle,0.127
12\20\2025 15:03:55,Siren,0.199
12\20\2025 15:03:55,Human whistle,0.191
12\20\2025 15:03:55,Human vocal,0.117
12\20\2025 15:03:58,Siberian Crane,0.429
12\20\2025 15:04:01,Whooper Swan,0.109
12\20\2025 15:04:01,Siberian Crane,0.101
12\20\2025 15:04:04,Siberian Crane,0.756
12\20\2025 15:04:10,Whooper Swan,0.684
12\20\2025 15:04:10,Siberian Crane,0.342
12\20\2025 15:04:13,Human whistle,0.351
12\20\2025 15:04:13,Siberian Crane,0.103
12\20\2025 15:04:16,Human whistle,0.943
12\20\2025 15:04:22,Siren,0.331
12\20\2025 15:04:22,Siberian Crane,0.207
12\20\2025 15:04:22,Human vocal,0.116
12\20\2025 15:04:25,Human whistle,0.614
12\20\2025 15:04:25,Human vocal,0.245
12\20\2025 15:04:25,Siren,0.147
12\20\2025 15:04:28,Human vocal,0.137
12\20\2025 15:04:34,Human vocal,0.285
12\20\2025 15:04:34,Whooper Swan,0.211
12\20\2025 15:04:37,Siren,0.732
12\20\2025 15:04:37,Human vocal,0.171
12\20\2025 15:04:40,Human vocal,0.474
12\20\2025 15:04:40,Siren,0.313
12\20\2025 15:04:40,Human whistle,0.119
12\20\2025 15:04:43,Human vocal,0.594
12\20\2025 15:04:43,Siren,0.219
12\20\2025 15:04:43,Human whistle,0.204
12\20\2025 15:04:46,Human vocal,0.778
12\20\2025 15:04:46,Human whistle,0.25
12\20\2025 15:04:49,Siren,0.628
12\20\2025 15:04:49,Human whistle,0.335
12\20\2025 15:04:49,Human vocal,0.226
12\20\2025 15:04:52,Human whistle,0.925
12\20\2025 15:04:52,Human vocal,0.258
12\20\2025 15:04:55,Human whistle,0.417
12\20\2025 15:05:01,Human whistle,0.668
12\20\2025 15:05:01,Human vocal,0.277
12\20\2025 15:05:04,Human vocal,0.403
12\20\2025 15:05:04,Siren,0.25
12\20\2025 15:05:04,Human whistle,0.155
12\20\2025 15:05:07,Human whistle,0.799
12\20\2025 15:05:07,Human vocal,0.343
12\20\2025 15:05:10,Human whistle,0.97
12\20\2025 15:05:10,Siren,0.127
12\20\2025 15:05:13,Human whistle,0.922
12\20\2025 15:05:13,Siren,0.549
12\20\2025 15:05:13,Human vocal,0.197
12\20\2025 15:05:16,Human whistle,0.196
12\20\2025 15:05:16,Human vocal,0.138
12\20\2025 15:05:19,Human whistle,0.834
12\20\2025 15:05:25,Eurasian Pygmy-Owl,0.336
12\20\2025 15:05:28,Human whistle,0.141
12\20\2025 15:05:31,Human whistle,0.984
12\20\2025 15:05:34,Human whistle,0.808
12\20\2025 15:05:34,Human vocal,0.213
12\20\2025 15:05:37,Human vocal,0.669
12\20\2025 15:05:37,Human whistle,0.136
12\20\2025 15:05:40,Human vocal,0.476
12\20\2025 15:05:40,Siren,0.136
12\20\2025 15:05:43,Human whistle,0.572
12\20\2025 15:05:43,Human vocal,0.395
12\20\2025 15:05:46,Whooper Swan,0.192
12\20\2025 15:05:46,Human vocal,0.161
12\20\2025 15:05:49,Siren,0.43
12\20\2025 15:05:49,Human vocal,0.141
12\20\2025 15:05:52,Siren,0.243
12\20\2025 15:05:52,Human whistle,0.222
12\20\2025 15:05:52,Human vocal,0.188
12\20\2025 15:05:55,Human whistle,0.472
12\20\2025 15:05:55,Human vocal,0.443
12\20\2025 15:05:55,Siren,0.105
12\20\2025 15:05:58,Siren,0.481
12\20\2025 15:05:58,Human vocal,0.389
12\20\2025 15:06:04,Human vocal,0.461
12\20\2025 15:06:04,Siren,0.164
12\20\2025 15:06:04,Human whistle,0.136
12\20\2025 15:06:07,Human vocal,0.561
12\20\2025 15:06:10,Siberian Crane,0.517
12\20\2025 15:06:10,Siren,0.226
12\20\2025 15:06:13,Human whistle,0.567
12\20\2025 15:06:13,Siren,0.389
12\20\2025 15:06:16,Human whistle,0.624
12\20\2025 15:06:19,Human whistle,0.788
12\20\2025 15:06:19,Human vocal,0.394
12\20\2025 15:06:22,Human whistle,0.308
12\20\2025 15:06:22,Siren,0.123
12\20\2025 15:06:25,Human whistle,0.884
12\20\2025 15:06:25,Human vocal,0.132
12\20\2025 15:06:28,Human whistle,0.791
12\20\2025 15:06:28,Human vocal,0.124
12\20\2025 15:06:28,Siren,0.113
12\20\2025 15:06:34,Human whistle,0.369
12\20\2025 15:06:37,Human whistle,0.379
12\20\2025 15:06:40,Human whistle,0.644
12\20\2025 15:06:43,Siberian Crane,0.398
12\20\2025 15:06:43,Siren,0.136
12\20\2025 15:06:46,Siberian Crane,0.24
12\20\2025 15:06:49,Human whistle,0.588
12\20\2025 15:06:52,Human whistle,0.232
12\20\2025 15:06:55,Human whistle,0.859
12\20\2025 15:06:55,Human vocal,0.128
12\20\2025 15:06:55,Siren,0.125
12\20\2025 15:06:58,Human whistle,0.825
12\20\2025 15:07:01,Human whistle,0.358
12\20\2025 15:07:01,Human vocal,0.25
12\20\2025 15:07:04,Human vocal,0.379
12\20\2025 15:07:04,Siren,0.105
12\20\2025 15:07:16,Siren,0.696
12\20\2025 15:07:16,Human whistle,0.598
12\20\2025 15:07:16,Human vocal,0.337
12\20\2025 15:07:19,Human whistle,0.418
12\20\2025 15:07:19,Human vocal,0.314
12\20\2025 15:07:22,Human vocal,0.776
12\20\2025 15:07:22,Human whistle,0.501
12\20\2025 15:07:22,Siren,0.137
12\20\2025 15:07:25,Human vocal,0.741
12\20\2025 15:07:25,Human whistle,0.455
12\20\2025 15:07:28,Human vocal,0.564
12\20\2025 15:07:28,Human whistle,0.228
12\20\2025 15:07:28,Siren,0.167
12\20\2025 15:07:31,Human whistle,0.978
12\20\2025 15:07:34,Human whistle,0.996
12\20\2025 15:07:34,Human vocal,0.103
12\20\2025 15:07:37,Human whistle,0.707
12\20\2025 15:07:37,Human vocal,0.535
12\20\2025 15:07:40,Human whistle,0.998
12\20\2025 15:07:40,Human vocal,0.25
12\20\2025 15:07:43,Human whistle,0.998
12\20\2025 15:07:46,Human whistle,0.845
12\20\2025 15:07:46,Siren,0.393
12\20\2025 15:07:46,Human vocal,0.246
12\20\2025 15:07:49,Human whistle,0.196
12\20\2025 15:07:49,Human vocal,0.104
12\20\2025 15:07:55,Human whistle,0.952
12\20\2025 15:07:58,Human whistle,0.993
12\20\2025 15:08:01,Human whistle,0.954
12\20\2025 15:08:01,Human vocal,0.22
12\20\2025 15:08:04,Human whistle,0.931
12\20\2025 15:08:07,Human whistle,0.982
12\20\2025 15:08:07,Human vocal,0.125
12\20\2025 15:08:10,Human whistle,0.821
12\20\2025 15:08:13,Human whistle,0.983
12\20\2025 15:08:13,Human vocal,0.181
12\20\2025 15:08:16,Siren,0.571
12\20\2025 15:08:16,Human vocal,0.486
12\20\2025 15:08:16,Human whistle,0.187
12\20\2025 15:08:19,Tropical Screech-Owl,0.418
12\20\2025 15:08:19,Coyote,0.102
12\20\2025 15:08:28,Human whistle,0.369
12\20\2025 15:08:28,Human vocal,0.121
12\20\2025 15:08:31,Human vocal,0.585
12\20\2025 15:08:31,Human whistle,0.383
12\20\2025 15:08:31,Siren,0.233
12\20\2025 15:08:34,Human vocal,0.65
12\20\2025 15:08:34,Human whistle,0.21
12\20\2025 15:08:37,Siren,0.636
12\20\2025 15:08:37,Human vocal,0.461
12\20\2025 15:08:37,Human whistle,0.283
12\20\2025 15:08:40,Human whistle,0.722
12\20\2025 15:08:40,Human vocal,0.483
12\20\2025 15:08:40,Siren,0.404
12\20\2025 15:08:43,Human whistle,0.769
12\20\2025 15:08:43,Human vocal,0.707
12\20\2025 15:08:46,Human whistle,0.6
12\20\2025 15:08:46,Human vocal,0.359
12\20\2025 15:08:49,Human whistle,0.988
12\20\2025 15:08:49,Human vocal,0.265
12\20\2025 15:08:52,Human whistle,0.412
12\20\2025 15:08:52,Human vocal,0.173
12\20\2025 15:08:52,Gray Wolf,0.101
12\20\2025 15:08:55,Human vocal,0.269
12\20\2025 15:08:55,Whooper Swan,0.222
12\20\2025 15:08:55,Human whistle,0.192
12\20\2025 15:08:55,Siren,0.159
12\20\2025 15:08:58,Human vocal,0.602
12\20\2025 15:08:58,Human whistle,0.433
12\20\2025 15:08:58,Siren,0.19
12\20\2025 15:09:01,Human whistle,0.362
12\20\2025 15:09:04,Human whistle,0.893
12\20\2025 15:09:07,Human whistle,0.998
12\20\2025 15:09:10,Human whistle,0.846
12\20\2025 15:09:13,Human whistle,0.775
12\20\2025 15:09:13,Human vocal,0.139
12\20\2025 15:09:16,Human whistle,0.731
12\20\2025 15:09:19,Human whistle,0.998
12\20\2025 15:09:19,Human vocal,0.112
12\20\2025 15:10:13,Rock Pigeon,0.116
12\20\2025 15:10:25,Eared Dove,0.11
12\20\2025 15:11:16,Rock Pigeon,0.194
12\20\2025 15:12:04,Eurasian Eagle-Owl,0.153
12\20\2025 15:12:07,Hawaii Akepa,0.125
12\20\2025 15:12:58,Dog,0.344
12\20\2025 15:13:01,Dog,0.119
12\20\2025 15:13:01,Human vocal,0.113
12\20\2025 15:13:16,Human whistle,0.936
12\20\2025 15:13:16,Malabar Whistling-Thrush,0.421
12\20\2025 15:13:19,Sunbittern,0.172
12\20\2025 15:13:19,Human whistle,0.122
12\20\2025 15:13:22,Human whistle,0.857
12\20\2025 15:13:25,Human whistle,0.255
12\20\2025 15:13:34,Human whistle,0.527
12\20\2025 15:13:34,Malabar Whistling-Thrush,0.152
12\20\2025 15:13:37,Human whistle,0.118
12\20\2025 15:13:37,Red-legged Tinamou,0.111
12\20\2025 15:13:40,Human whistle,0.229
12\20\2025 15:13:40,Ural Owl,0.223
12\20\2025 15:13:40,Human non-vocal,0.216
12\20\2025 15:14:25,Eurasian Jay,0.146
12\20\2025 15:14:37,Malabar Whistling-Thrush,0.146
12\20\2025 15:16:58,Dog,0.205
12\20\2025 15:16:58,Ural Owl,0.123
12\20\2025 15:17:10,Human whistle,0.351
12\20\2025 15:17:10,Pied Butcherbird,0.186
12\20\2025 15:17:10,Common Potoo,0.111
12\20\2025 15:17:34,Eurasian Blackbird,0.267
12\20\2025 15:17:43,Common Chiffchaff,0.223
12\20\2025 15:17:49,Common Chiffchaff,0.321
12\20\2025 15:18:03,European Robin,0.126
12\20\2025 15:18:09,Common Chiffchaff,0.377
12\20\2025 15:18:12,Common Chaffinch,0.835
12\20\2025 15:18:15,Yellowhammer,0.205
12\20\2025 15:18:18,Common Chaffinch,0.71
12\20\2025 15:18:24,Common Chaffinch,0.227
12\20\2025 15:18:33,Eurasian Blackbird,0.606
12\20\2025 15:18:39,Common Chiffchaff,0.812
12\20\2025 15:18:42,Yellow-backed Oriole,0.159
12\20\2025 15:18:45,Dot-backed Antbird,0.249
12\20\2025 15:18:51,Common Chiffchaff,0.106
12\20\2025 15:18:54,Common Chiffchaff,0.686
12\20\2025 15:19:00,Red-breasted Flycatcher,0.143
12\20\2025 15:19:06,Common Chiffchaff,0.404
12\20\2025 15:19:06,Eurasian Blackbird,0.222
12\20\2025 15:19:15,Eurasian Blackbird,0.176
12\20\2025 15:19:18,Eurasian Blackbird,0.267
12\20\2025 15:19:21,Common Chiffchaff,0.528
12\20\2025 15:19:33,Common Chiffchaff,0.315
12\20\2025 15:19:45,Common Chiffchaff,0.122
12\20\2025 15:19:54,Common Chiffchaff,0.691
12\20\2025 15:20:06,European Robin,0.164
12\20\2025 15:20:12,Common Chiffchaff,0.329
12\20\2025 15:20:15,Common Chaffinch,0.748
12\20\2025 15:20:21,Common Chaffinch,0.343
12\20\2025 15:20:24,Common Chaffinch,0.136
12\20\2025 15:20:24,Tree Pipit,0.124
12\20\2025 15:20:27,Common Chaffinch,0.118
12\20\2025 15:20:36,Eurasian Blackbird,0.345
12\20\2025 15:20:42,Common Chiffchaff,0.779
12\20\2025 15:20:45,Common Chiffchaff,0.245
12\20\2025 15:20:45,Eurasian Blackbird,0.104
12\20\2025 15:20:48,Dot-backed Antbird,0.483
12\20\2025 15:20:57,Common Chiffchaff,0.334
12\20\2025 15:22:36,Fireworks,0.121
12\20\2025 15:28:42,Engine,0.149
12\20\2025 15:28:42,Power tools,0.106
12\20\2025 15:28:52,Red-breasted Flycatcher,0.103
12\20\2025 15:28:52,Wood Warbler,0.101
12\20\2025 15:28:58,Power tools,0.166
12\20\2025 15:28:58,Fireworks,0.154
12\20\2025 15:28:58,Western Capercaillie,0.127
12\20\2025 15:29:01,Power tools,0.179
12\20\2025 15:29:01,Gun,0.104
12\20\2025 15:29:04,Fireworks,0.188
12\20\2025 15:29:10,Power tools,0.109
12\20\2025 15:29:31,Eurasian Magpie,0.214
12\20\2025 15:29:35,Common Chiffchaff,0.292
12\20\2025 15:29:35,Eurasian Blackbird,0.138
12\20\2025 15:29:39,Common Chiffchaff,0.673
12\20\2025 15:30:46,Rosy Starling,0.278
12\20\2025 15:30:46,Brown Thrasher,0.105
12\20\2025 15:30:47,Common Chiffchaff,0.855
12\20\2025 15:30:53,Eurasian Blackbird,0.724
12\20\2025 15:31:41,Arizona Toad,0.524
12\20\2025 15:33:11,Human non-vocal,0.364
12\20\2025 15:33:23,Laughing Falcon,0.512
12\20\2025 15:33:23,Canada Goose,0.203
12\20\2025 15:33:27,Canada Goose,0.712
12\20\2025 15:33:35,Canada Goose,0.69
12\20\2025 15:33:43,Canada Goose,0.396
12\20\2025 15:33:43,Greater White-fronted Goose,0.176
12\20\2025 15:33:52,Canada Goose,0.201
12\20\2025 15:33:58,Canada Goose,0.141
12\20\2025 15:34:04,Canada Goose,0.103
12\20\2025 15:34:22,Engine,0.51
12\20\2025 15:34:34,Engine,0.103
12\20\2025 15:36:07,Canada Goose,0.356
12\20\2025 15:36:10,Eurasian Golden Oriole,0.449
12\20\2025 15:36:10,Indian Golden Oriole,0.246
12\20\2025 15:36:17,Eurasian Blackbird,0.203
12\20\2025 15:36:23,Coyote,0.2
12\20\2025 15:36:23,Tundra Swan,0.135
12\20\2025 15:37:02,Red-bellied Woodpecker,0.926
12\20\2025 15:37:07,Red-bellied Woodpecker,0.856
12\20\2025 15:37:15,Red-bellied Woodpecker,0.597
12\20\2025 15:37:18,Red-bellied Woodpecker,0.95
12\20\2025 15:37:28,Red-bellied Woodpecker,0.893
12\20\2025 15:37:35,Blue Jay,0.528
12\20\2025 15:37:35,White-winged Crossbill,0.339
12\20\2025 15:37:38,Blue Jay,0.972
12\20\2025 15:37:59,Blue Jay,0.117
12\20\2025 15:38:03,Northern Shrike,0.117
12\20\2025 15:38:17,Northern Cardinal,0.124
12\20\2025 15:38:24,Blue Jay,0.377
12\20\2025 15:38:27,Blue Jay,0.364
12\20\2025 15:38:34,Blue Jay,0.114
12\20\2025 15:38:37,Blue Jay,0.354
12\20\2025 15:38:53,Blue Jay,0.519
12\20\2025 15:41:08,Engine,0.133
12\20\2025 15:41:12,Least Auklet,0.274
12\20\2025 15:41:23,House Finch,0.208
12\20\2025 15:42:21,Eurasian Nuthatch,0.331
12\20\2025 15:42:24,Common Chiffchaff,0.677
12\20\2025 15:42:24,Eurasian Golden Oriole,0.186
12\20\2025 15:43:03,Common Chiffchaff,0.342
12\20\2025 15:43:08,Mistle Thrush,0.153
12\20\2025 15:43:22,Canada Goose,0.425
12\20\2025 15:43:22,Cackling Goose,0.388
12\20\2025 15:43:22,Greater White-fronted Goose,0.273
12\20\2025 15:43:25,Canada Goose,0.937
12\20\2025 15:43:25,Cackling Goose,0.156
12\20\2025 15:43:28,Canada Goose,0.941
12\20\2025 15:43:28,Cackling Goose,0.143
12\20\2025 15:43:31,Canada Goose,0.947
12\20\2025 15:43:34,Canada Goose,0.761
12\20\2025 15:43:37,Canada Goose,0.891
12\20\2025 15:43:40,Canada Goose,0.861
12\20\2025 15:43:44,Canada Goose,0.637
12\20\2025 15:44:00,Canada Goose,0.184
12\20\2025 15:45:25,Ring-necked Pheasant,0.159
12\20\2025 15:45:31,Ring-necked Pheasant,0.634
12\20\2025 15:45:41,Ring-necked Pheasant,0.21
12\20\2025 15:45:56,Brown-backed Solitaire,0.177
12\20\2025 15:45:59,Human vocal,0.185
12\20\2025 15:45:59,Power tools,0.144
12\21\2025 10:38:36,Human non-vocal,0.116
12\21\2025 10:38:38,Fireworks,0.229
12\21\2025 10:38:41,Coyote,0.158
12\21\2025 10:38:58,Common Redpoll,0.164
12\21\2025 10:38:58,Pygmy Nuthatch,0.111
12\21\2025 10:39:16,Booted Warbler,0.115
12\21\2025 10:40:42,Human non-vocal,0.278
12\21\2025 10:40:42,Fireworks,0.121
12\21\2025 10:40:45,New Zealand Bellbird,0.668
12\21\2025 10:40:45,Human whistle,0.448
12\21\2025 10:40:45,Mountain Scops-Owl,0.104
12\21\2025 10:54:05,Human non-vocal,0.106
12\21\2025 10:55:26,Engine,0.127
12\21\2025 11:01:01,Eurasian Curlew,0.819
12\21\2025 11:04:26,Engine,0.32
12\21\2025 11:04:26,Human non-vocal,0.22
12\21\2025 11:04:26,Power tools,0.101
12\21\2025 11:04:32,Engine,0.1
12\21\2025 11:04:47,Andean Solitaire,0.802
12\21\2025 11:04:58,Engine,0.414
12\21\2025 11:05:02,Coyote,0.441
12\21\2025 11:05:02,Eastern Screech-Owl,0.314
12\21\2025 11:05:02,Siren,0.207
12\21\2025 11:05:05,Coyote,0.157
12\21\2025 11:05:05,Siren,0.147
12\21\2025 11:05:08,Eastern Screech-Owl,0.803
12\21\2025 11:05:11,Eastern Screech-Owl,0.251
12\21\2025 11:05:15,Siren,0.157
12\21\2025 11:05:15,Coyote,0.129
12\21\2025 11:05:23,Coyote,0.682
12\21\2025 11:05:23,Engine,0.117
12\21\2025 11:05:26,Human non-vocal,0.183
12\21\2025 11:05:26,Engine,0.116
12\21\2025 11:05:29,Jungle Babbler,0.281
12\21\2025 11:05:35,Human non-vocal,0.106
12\21\2025 11:05:38,Coyote,0.311
12\21\2025 11:05:38,Siren,0.238
12\21\2025 11:05:50,Common Loon,0.103
12\21\2025 11:05:53,Eastern Screech-Owl,0.292
12\21\2025 11:05:53,Coyote,0.126
12\21\2025 11:06:12,Engine,0.108
12\21\2025 11:06:30,Human non-vocal,0.145
12\21\2025 11:06:36,Hooded Oriole,0.22
12\21\2025 11:06:57,Little Bunting,0.123
12\21\2025 11:07:03,Engine,0.228
12\21\2025 11:07:09,Engine,0.16
12\21\2025 11:07:12,Engine,0.103
12\21\2025 11:07:23,Common Grackle,0.144
12\21\2025 11:07:43,Southern Ground-Hornbill,0.223
12\21\2025 11:07:43,Red-ruffed Fruitcrow,0.151
12\21\2025 11:07:46,Engine,0.163
12\21\2025 11:07:46,Human non-vocal,0.117
12\21\2025 11:07:46,Power tools,0.101
12\21\2025 11:08:14,Human non-vocal,0.345
12\21\2025 11:08:14,Power tools,0.201
12\21\2025 11:08:14,Engine,0.127
12\21\2025 11:09:06,Engine,0.108
12\21\2025 11:09:24,Engine,0.172
12\21\2025 11:09:33,Whiskered Screech-Owl,0.102
12\21\2025 11:09:36,Barred Owl,0.133
12\21\2025 11:10:00,Blue Jay,0.286
12\21\2025 11:10:12,House Finch,0.183
12\21\2025 11:10:22,House Finch,0.129
12\21\2025 11:20:48,House Finch,0.365
12\21\2025 11:20:51,Blue Jay,0.201
12\21\2025 11:22:02,Siberian Rubythroat,0.139
12\21\2025 11:22:05,Cooper's Hawk,0.383
12\21\2025 11:22:05,Blue Jay,0.218
12\21\2025 11:22:11,Eurasian Jay,0.139
12\21\2025 11:22:38,House Finch,0.421
12\21\2025 11:22:50,House Finch,0.315
12\21\2025 11:23:14,Blue Jay,0.777
12\21\2025 11:23:29,Engine,0.197
12\21\2025 11:23:32,Engine,0.302
12\21\2025 11:23:38,Engine,0.147
12\21\2025 11:23:47,Engine,0.181
12\21\2025 11:23:53,Unicolored Antwren,0.154
12\21\2025 11:24:29,Eurasian Bullfinch,0.185
12\21\2025 11:24:44,Gun,0.183
12\21\2025 11:24:44,Engine,0.1
12\21\2025 11:25:02,Blue Jay,0.559
12\21\2025 11:27:35,Hoatzin,0.124
12\21\2025 11:28:29,Great Blue Heron,0.126
12\21\2025 11:28:32,Rook,0.342
12\21\2025 11:28:32,Little Blue Heron,0.155
12\21\2025 11:28:32,Hyacinth Macaw,0.151
12\21\2025 11:29:38,Broad-winged Hawk,0.187
12\21\2025 11:31:05,Engine,0.614
12\21\2025 11:31:05,Power tools,0.11
12\21\2025 11:31:08,Engine,0.299
12\21\2025 11:31:14,Engine,0.154
12\21\2025 11:31:50,Tufted Titmouse,0.295
12\21\2025 11:31:56,Black-billed Magpie,0.413
12\21\2025 11:32:23,Coyote,0.277
12\21\2025 11:32:41,Tufted Titmouse,0.813
12\21\2025 11:34:47,Engine,0.248
12\21\2025 11:36:54,Green-winged Teal,0.142
12\21\2025 11:38:12,House Finch,0.555
12\21\2025 11:38:39,Blue Jay,0.902
12\21\2025 11:38:42,Blue Jay,0.718
12\21\2025 11:38:48,Black-throated Sparrow,0.155
12\21\2025 11:39:24,Blue Jay,0.262
12\21\2025 11:39:27,Blue Jay,0.706
12\21\2025 11:40:33,White-breasted Nuthatch,0.916
12\21\2025 11:40:36,White-breasted Nuthatch,0.464
12\21\2025 11:40:39,White-breasted Nuthatch,0.498
12\21\2025 11:41:00,Green-winged Teal,0.162
12\21\2025 11:41:12,White-breasted Nuthatch,0.37
12\21\2025 11:41:27,White-breasted Nuthatch,0.413
12\21\2025 11:41:39,Engine,0.252
12\21\2025 11:42:18,Blue Jay,0.335
12\21\2025 11:42:21,Blue Jay,0.218
12\21\2025 11:42:33,Willow Tit,0.332
12\21\2025 11:43:51,Blue Jay,0.594
12\21\2025 11:43:54,Blue Jay,0.887
12\21\2025 11:44:21,Blue Jay,0.435
12\21\2025 11:45:12,Engine,0.214
12\21\2025 11:46:09,House Finch,0.227
12\21\2025 11:46:51,Dunlin,0.202
12\21\2025 11:47:06,Dunlin,0.462
12\21\2025 11:47:24,Dunlin,0.233
12\21\2025 11:48:06,Blue Jay,0.976
12\21\2025 11:48:09,Blue Jay,0.974
12\21\2025 11:48:12,Blue Jay,0.841
12\21\2025 11:48:15,Blue Jay,0.761
12\21\2025 11:48:18,Blue Jay,0.884
12\21\2025 11:48:21,Blue Jay,0.501
12\21\2025 11:48:24,Blue Jay,0.351
12\21\2025 11:48:27,Blue Jay,0.824
12\21\2025 11:48:30,Blue Jay,0.889
12\21\2025 11:48:39,Eurasian Nuthatch,0.115
12\21\2025 11:48:42,Blue Jay,0.946
12\21\2025 11:48:45,Blue Jay,0.974
12\21\2025 11:48:48,Blue Jay,0.962
12\21\2025 11:48:51,Blue Jay,0.691
12\21\2025 11:49:00,Hammond's Flycatcher,0.213
12\21\2025 11:49:15,Blue Jay,0.85
12\21\2025 11:49:21,Black-whiskered Vireo,0.117
12\21\2025 11:49:24,Blue Jay,0.888
12\21\2025 11:49:27,Blue Jay,0.692
12\21\2025 11:49:39,Blue Jay,0.714
12\21\2025 11:49:42,Blue Jay,0.707
12\21\2025 11:49:42,Black-whiskered Vireo,0.116
12\21\2025 11:49:48,Blue Jay,0.275
12\21\2025 11:49:51,House Finch,0.215
12\21\2025 11:49:54,Little Bunting,0.122
12\21\2025 11:50:15,Eurasian Magpie,0.252
12\21\2025 11:50:15,Eurasian Jay,0.171
12\21\2025 11:50:18,Gray Catbird,0.179
12\21\2025 11:50:27,Rufous Whistler,0.256
12\21\2025 11:51:21,Blue Jay,0.286
12\21\2025 11:51:24,House Finch,0.127
12\21\2025 11:51:27,Hooded Oriole,0.135
12\21\2025 11:51:42,Hammond's Flycatcher,0.104
12\21\2025 11:52:00,House Finch,0.563
12\21\2025 11:52:03,Hooded Oriole,0.146
12\21\2025 11:52:06,Black-whiskered Vireo,0.445
12\21\2025 11:52:06,Red-eyed Vireo,0.106
12\21\2025 11:52:15,Black-whiskered Vireo,0.182
12\21\2025 11:52:30,Rufous Whistler,0.118
12\21\2025 11:52:33,House Finch,0.156
12\21\2025 11:52:39,Rufous Whistler,0.135
12\21\2025 11:52:42,Black-whiskered Vireo,0.203
12\21\2025 11:52:45,House Finch,0.131
12\21\2025 11:52:48,House Finch,0.12
12\21\2025 11:52:51,Mexican Jay,0.394
12\21\2025 11:52:57,House Finch,0.233
12\21\2025 11:53:03,House Finch,0.386
12\21\2025 11:53:15,Mexican Jay,0.136
12\21\2025 11:53:21,House Finch,0.259
12\21\2025 11:53:24,House Finch,0.207
12\21\2025 11:53:24,Mexican Jay,0.166
12\21\2025 11:53:27,Mexican Jay,0.202
12\21\2025 11:53:30,Mexican Jay,0.115
12\21\2025 11:53:42,Mexican Jay,0.17
12\21\2025 11:53:48,Mexican Jay,0.417
12\21\2025 11:54:09,House Finch,0.389
12\21\2025 11:54:21,Hammond's Flycatcher,0.16
12\21\2025 11:54:27,House Finch,0.613
12\21\2025 11:55:24,Wood Sandpiper,0.275
12\21\2025 11:55:36,Blue Jay,0.247
12\21\2025 11:55:39,Blue Jay,0.146
12\21\2025 11:55:45,Blue Jay,0.336
12\21\2025 11:55:48,Blue Jay,0.304
12\21\2025 11:55:51,House Finch,0.671
12\21\2025 11:55:57,Blue Jay,0.411
12\21\2025 11:56:06,House Finch,0.266
12\21\2025 11:57:27,Eurasian Bullfinch,0.157
